
Subject                                                                                                                                                                      Thumbprint                               NotBefore           NotAft
                                                                                                                                                                                                                                          er    
-------                                                                                                                                                                      ----------                               ---------           ------
CN=Microsoft Root Certificate Authority, DC=microsoft, DC=com                                                                                                                CDD4EEAE6000AC7F40C3802C171E30148030C072 09/05/2001 20:19:22 09/...
CN=Thawte Timestamping CA, OU=Thawte Certification, O=Thawte, L=Durbanville, S=Western Cape, C=ZA                                                                            BE36A4562FB2EE05DBB3D32323ADF445084ED656 31/12/1996 22:00:00 31/...
CN=Microsoft Root Authority, OU=Microsoft Corporation, OU=Copyright (c) 1997 Microsoft Corp.                                                                                 A43489159A520F0D93D032CCAF37E7FE20A8B419 10/01/1997 05:00:00 31/...
CN=Veeam Backup Server Certificate                                                                                                                                           A07B5363FE12FE0EB22E51C44FDB576C51E6D4E5 05/12/2024 13:53:55 05/...
CN=Symantec Enterprise Mobile Root for Microsoft, O=Symantec Corporation, C=US                                                                                               92B46C76E13054E104F230517E6E504D43AB10B5 14/03/2012 21:00:00 14/...
CN=Microsoft Root Certificate Authority 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US                                                                         8F43288AD272F3103B6FB1428485EA3014C0BCFE 22/03/2011 19:05:28 22/...
CN=Microsoft Authenticode(tm) Root Authority, O=MSFT, C=US                                                                                                                   7F88CD7223F3C813818C994614A89C99FA3B5247 01/01/1995 06:00:01 31/...
CN=WIN-91VAS61JU7N                                                                                                                                                           6D04072629E9909F387BFCDC6A02B812E3C6647D 06/12/2024 13:47:32 04/...
CN=Microsoft Root Certificate Authority 2010, O=Microsoft Corporation, L=Redmond, S=Washington, C=US                                                                         3B1EFD3A66EA28B16697394703A72CA340A05BD5 23/06/2010 18:57:24 23/...
CN=Microsoft ECC TS Root Certificate Authority 2018, O=Microsoft Corporation, L=Redmond, S=Washington, C=US                                                                  31F9FC8BA3805986B721EA7295C65B3A44534274 27/02/2018 17:51:34 27/...
OU=Copyright (c) 1997 Microsoft Corp., OU=Microsoft Time Stamping Service Root, OU=Microsoft Corporation, O=Microsoft Trust Network                                          245C97DF7514E7CF2DF8BE72AE957B9E04741E85 13/05/1997 13:12:59 30/...
OU="NO LIABILITY ACCEPTED, (c)97 VeriSign, Inc.", OU=VeriSign Time Stamping Service Root, OU="VeriSign, Inc.", O=VeriSign Trust Network                                      18F7C1FCC3090203FD5BAA2F861A754976C8DD25 11/05/1997 21:00:00 07/...
CN=Microsoft ECC Product Root Certificate Authority 2018, O=Microsoft Corporation, L=Redmond, S=Washington, C=US                                                             06F1AA330B927B753A40E68CDF22E34BCBEF3352 27/02/2018 17:42:08 27/...
CN=Microsoft Time Stamp Root Certificate Authority 2014, O=Microsoft Corporation, L=Redmond, S=Washington, C=US                                                              0119E81BE9A14CD8E22F40AC118C687ECBA3F4D8 22/10/2014 20:08:57 22/...
CN=Microsoft Identity Verification Root Certificate Authority 2020, O=Microsoft Corporation, C=US                                                                            F40042E2E5F7E8EF8189FED15519AECE42C3BFA2 16/04/2020 15:36:16 16/...
